Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Characteristics[disease staging]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[single cell well quality]	Comment[single cell quality]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor value[cell line]	Factor Value[stimulus]	Factor Value[single cell identifier]
CL-Stim 2	ERS1505460	SAMEA50509168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 2	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 2	SAMEA50509168	sequencing assay	ERX1861037	Stim-single2_S2_L002_R1_001.fastq.gz	Stim-single2_S2_L002_R1_001.fastq.gz	ERR1797398	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797398/ERR1797398_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 2
CL-Stim 2	ERS1505460	SAMEA50509168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 2	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 2	SAMEA50509168	sequencing assay	ERX1861037	Stim-single2_S2_L002_R2_001.fastq.gz	Stim-single2_S2_L002_R2_001.fastq.gz	ERR1797398	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797398/ERR1797398_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 2
CL-Stim 2	ERS1505460	SAMEA50509168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 2	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 2	SAMEA50509168	sequencing assay	ERX1861037	Stim-single2_S2_L003_R1_001.fastq.gz	Stim-single2_S2_L003_R1_001.fastq.gz	ERR1797399	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797399/ERR1797399_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 2
CL-Stim 2	ERS1505460	SAMEA50509168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 2	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 2	SAMEA50509168	sequencing assay	ERX1861037	Stim-single2_S2_L003_R2_001.fastq.gz	Stim-single2_S2_L003_R2_001.fastq.gz	ERR1797399	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797399/ERR1797399_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 2
CL-Stim 2	ERS1505460	SAMEA50509168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 2	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 2	SAMEA50509168	sequencing assay	ERX1861037	Stim-single2_S2_L004_R1_001.fastq.gz	Stim-single2_S2_L004_R1_001.fastq.gz	ERR1797400	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797400/ERR1797400_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 2
CL-Stim 2	ERS1505460	SAMEA50509168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 2	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 2	SAMEA50509168	sequencing assay	ERX1861037	Stim-single2_S2_L004_R2_001.fastq.gz	Stim-single2_S2_L004_R2_001.fastq.gz	ERR1797400	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797400/ERR1797400_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 2
CL-Stim 3	ERS1505461	SAMEA50509918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 3	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 3	SAMEA50509918	sequencing assay	ERX1861038	Stim-single3_S3_L001_R1_001.fastq.gz	Stim-single3_S3_L001_R1_001.fastq.gz	ERR1797401	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797401/ERR1797401_1.fastq.gz	254	128	immortal cell line cell	CINGVCWTV peptide	CL-Stim 3
CL-Stim 3	ERS1505461	SAMEA50509918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 3	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 3	SAMEA50509918	sequencing assay	ERX1861038	Stim-single3_S3_L001_R2_001.fastq.gz	Stim-single3_S3_L001_R2_001.fastq.gz	ERR1797401	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797401/ERR1797401_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 3
CL-Stim 3	ERS1505461	SAMEA50509918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 3	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 3	SAMEA50509918	sequencing assay	ERX1861038	Stim-single3_S3_L002_R1_001.fastq.gz	Stim-single3_S3_L002_R1_001.fastq.gz	ERR1797402	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797402/ERR1797402_1.fastq.gz	262	132	immortal cell line cell	CINGVCWTV peptide	CL-Stim 3
CL-Stim 3	ERS1505461	SAMEA50509918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 3	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 3	SAMEA50509918	sequencing assay	ERX1861038	Stim-single3_S3_L002_R2_001.fastq.gz	Stim-single3_S3_L002_R2_001.fastq.gz	ERR1797402	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797402/ERR1797402_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 3
CL-Stim 3	ERS1505461	SAMEA50509918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 3	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 3	SAMEA50509918	sequencing assay	ERX1861038	Stim-single3_S3_L003_R1_001.fastq.gz	Stim-single3_S3_L003_R1_001.fastq.gz	ERR1797403	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797403/ERR1797403_1.fastq.gz	196	99	immortal cell line cell	CINGVCWTV peptide	CL-Stim 3
CL-Stim 3	ERS1505461	SAMEA50509918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 3	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 3	SAMEA50509918	sequencing assay	ERX1861038	Stim-single3_S3_L003_R2_001.fastq.gz	Stim-single3_S3_L003_R2_001.fastq.gz	ERR1797403	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797403/ERR1797403_2.fastq.gz	196	99	immortal cell line cell	CINGVCWTV peptide	CL-Stim 3
CL-Stim 3	ERS1505461	SAMEA50509918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 3	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 3	SAMEA50509918	sequencing assay	ERX1861038	Stim-single3_S3_L004_R1_001.fastq.gz	Stim-single3_S3_L004_R1_001.fastq.gz	ERR1797404	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797404/ERR1797404_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 3
CL-Stim 3	ERS1505461	SAMEA50509918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 3	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 3	SAMEA50509918	sequencing assay	ERX1861038	Stim-single3_S3_L004_R2_001.fastq.gz	Stim-single3_S3_L004_R2_001.fastq.gz	ERR1797404	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797404/ERR1797404_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 3
CL-Stim 4	ERS1505462	SAMEA50510668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 4	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 4	SAMEA50510668	sequencing assay	ERX1861039	Stim-single4_S4_L001_R1_001.fastq.gz	Stim-single4_S4_L001_R1_001.fastq.gz	ERR1797405	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797405/ERR1797405_1.fastq.gz	256	129	immortal cell line cell	CINGVCWTV peptide	CL-Stim 4
CL-Stim 4	ERS1505462	SAMEA50510668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 4	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 4	SAMEA50510668	sequencing assay	ERX1861039	Stim-single4_S4_L001_R2_001.fastq.gz	Stim-single4_S4_L001_R2_001.fastq.gz	ERR1797405	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797405/ERR1797405_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 4
CL-Stim 4	ERS1505462	SAMEA50510668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 4	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 4	SAMEA50510668	sequencing assay	ERX1861039	Stim-single4_S4_L002_R1_001.fastq.gz	Stim-single4_S4_L002_R1_001.fastq.gz	ERR1797406	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797406/ERR1797406_1.fastq.gz	224	113	immortal cell line cell	CINGVCWTV peptide	CL-Stim 4
CL-Stim 4	ERS1505462	SAMEA50510668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 4	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 4	SAMEA50510668	sequencing assay	ERX1861039	Stim-single4_S4_L002_R2_001.fastq.gz	Stim-single4_S4_L002_R2_001.fastq.gz	ERR1797406	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797406/ERR1797406_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 4
CL-Stim 4	ERS1505462	SAMEA50510668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 4	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 4	SAMEA50510668	sequencing assay	ERX1861039	Stim-single4_S4_L003_R1_001.fastq.gz	Stim-single4_S4_L003_R1_001.fastq.gz	ERR1797407	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797407/ERR1797407_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 4
CL-Stim 4	ERS1505462	SAMEA50510668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 4	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 4	SAMEA50510668	sequencing assay	ERX1861039	Stim-single4_S4_L003_R2_001.fastq.gz	Stim-single4_S4_L003_R2_001.fastq.gz	ERR1797407	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797407/ERR1797407_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 4
CL-Stim 4	ERS1505462	SAMEA50510668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 4	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 4	SAMEA50510668	sequencing assay	ERX1861039	Stim-single4_S4_L004_R1_001.fastq.gz	Stim-single4_S4_L004_R1_001.fastq.gz	ERR1797408	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797408/ERR1797408_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 4
CL-Stim 4	ERS1505462	SAMEA50510668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 4	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 4	SAMEA50510668	sequencing assay	ERX1861039	Stim-single4_S4_L004_R2_001.fastq.gz	Stim-single4_S4_L004_R2_001.fastq.gz	ERR1797408	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797408/ERR1797408_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 4
CL-Stim 5	ERS1505463	SAMEA50511418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 5	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 5	SAMEA50511418	sequencing assay	ERX1861040	Stim-single5_S5_L001_R1_001.fastq.gz	Stim-single5_S5_L001_R1_001.fastq.gz	ERR1797409	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797409/ERR1797409_1.fastq.gz	250	126	immortal cell line cell	CINGVCWTV peptide	CL-Stim 5
CL-Stim 5	ERS1505463	SAMEA50511418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 5	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 5	SAMEA50511418	sequencing assay	ERX1861040	Stim-single5_S5_L001_R2_001.fastq.gz	Stim-single5_S5_L001_R2_001.fastq.gz	ERR1797409	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797409/ERR1797409_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 5
CL-Stim 5	ERS1505463	SAMEA50511418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 5	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 5	SAMEA50511418	sequencing assay	ERX1861040	Stim-single5_S5_L002_R1_001.fastq.gz	Stim-single5_S5_L002_R1_001.fastq.gz	ERR1797410	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797410/ERR1797410_1.fastq.gz	226	114	immortal cell line cell	CINGVCWTV peptide	CL-Stim 5
CL-Stim 5	ERS1505463	SAMEA50511418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 5	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 5	SAMEA50511418	sequencing assay	ERX1861040	Stim-single5_S5_L002_R2_001.fastq.gz	Stim-single5_S5_L002_R2_001.fastq.gz	ERR1797410	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797410/ERR1797410_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 5
CL-Stim 5	ERS1505463	SAMEA50511418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 5	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 5	SAMEA50511418	sequencing assay	ERX1861040	Stim-single5_S5_L003_R1_001.fastq.gz	Stim-single5_S5_L003_R1_001.fastq.gz	ERR1797411	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797411/ERR1797411_1.fastq.gz	300	151	immortal cell line cell	CINGVCWTV peptide	CL-Stim 5
CL-Stim 5	ERS1505463	SAMEA50511418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 5	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 5	SAMEA50511418	sequencing assay	ERX1861040	Stim-single5_S5_L003_R2_001.fastq.gz	Stim-single5_S5_L003_R2_001.fastq.gz	ERR1797411	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797411/ERR1797411_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 5
CL-Stim 5	ERS1505463	SAMEA50511418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 5	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 5	SAMEA50511418	sequencing assay	ERX1861040	Stim-single5_S5_L004_R1_001.fastq.gz	Stim-single5_S5_L004_R1_001.fastq.gz	ERR1797412	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797412/ERR1797412_1.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 5
CL-Stim 5	ERS1505463	SAMEA50511418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 5	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 5	SAMEA50511418	sequencing assay	ERX1861040	Stim-single5_S5_L004_R2_001.fastq.gz	Stim-single5_S5_L004_R2_001.fastq.gz	ERR1797412	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797412/ERR1797412_2.fastq.gz	302	152	immortal cell line cell	CINGVCWTV peptide	CL-Stim 5
CL-Stim 6	ERS1505464	SAMEA50512168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 6	SAMEA50512168	sequencing assay	ERX1861041	Stim-single6_S6_L001_R1_001.fastq.gz	Stim-single6_S6_L001_R1_001.fastq.gz	ERR1797413	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797413/ERR1797413_1.fastq.gz	252	127	immortal cell line cell	CINGVCWTV peptide	CL-Stim 6
CL-Stim 6	ERS1505464	SAMEA50512168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 6	SAMEA50512168	sequencing assay	ERX1861041	Stim-single6_S6_L001_R2_001.fastq.gz	Stim-single6_S6_L001_R2_001.fastq.gz	ERR1797413	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797413/ERR1797413_2.fastq.gz	70	36	immortal cell line cell	CINGVCWTV peptide	CL-Stim 6
CL-Stim 6	ERS1505464	SAMEA50512168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	immortal cell line cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-51259	CL-Stim 6	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	CL-Stim 6	SAMEA50512168	sequencing assay	ERX1861041	Stim-single6_S6_L002_R1_001.fastq.gz	Stim-single6_S6_L002_R1_001.fastq.gz	ERR1797414	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797414/ERR1797414_1.fastq.gz	212	107	immortal cell line cell	CINGVCWTV peptide	CL-Stim 6
